Precision	Recall	Confidence
0.5951517722390609	0.3229826495033641	0.8341272337555721
0.5951517722390609	0.3229826495033641	0.834558474599071
0.59480949967705	0.3231975052430817	0.8313759668432924
0.59480949967705	0.3231975052430817	0.831896245740869
0.59480949967705	0.3231975052430817	0.8320268807840734
0.59480949967705	0.3231975052430817	0.8321465232489272
0.5955168292523711	0.3231975052430817	0.8328590624724563
0.5955168292523711	0.3231975052430817	0.8329899967105379
0.5944034328694849	0.3232711700681278	0.8309113630831395
0.5944034328694849	0.3232711700681278	0.8310699418339732
0.5944034328694849	0.3232711700681278	0.8313496054302396
0.5929836055957056	0.32347579458214454	0.8308208352223743
0.5931415956843519	0.32347579458214454	0.830889828946889
0.5932198839960162	0.3240743212856436	0.8301983529997177
0.5932198839960162	0.3240743212856436	0.8305570286589283
0.5932198839960162	0.3240743212856436	0.8306084391078373
0.5932198839960162	0.3240743212856436	0.8306090960787457
0.5921936315576635	0.3244590153719952	0.8292967436358654
0.5921936315576635	0.3244590153719952	0.8296098119085875
0.5921936315576635	0.3244590153719952	0.8296667128132261
0.5921936315576635	0.3244590153719952	0.8296791982605732
0.5927228483865801	0.3244590153719952	0.8297360807495188
0.5927228483865801	0.3244590153719952	0.8298046185909731
0.5927228483865801	0.3244590153719952	0.830169322587399
0.5925574195758992	0.32482733949722536	0.8285919525033196
0.5925574195758992	0.32482733949722536	0.8286661390941203
0.5925574195758992	0.32482733949722536	0.8286890502131461
0.5925574195758992	0.32482733949722536	0.8288325228954319
0.5925574195758992	0.32482733949722536	0.8290074630314642
0.5925574195758992	0.32482733949722536	0.8292595501203219
0.5922900408098233	0.3251353924019633	0.8282882558786167
0.5922900408098233	0.3251353924019633	0.8285490795013812
0.5918677605767394	0.3251688764133479	0.8276789526347442
0.5918677605767394	0.3251688764133479	0.8277517034876696
0.5918677605767394	0.3251688764133479	0.827806838299505
0.5918677605767394	0.3251688764133479	0.8281480256057071
0.5918645317176647	0.3255284309165488	0.8273815126441999
0.5918645317176647	0.3255284309165488	0.8275220498795318
0.5918645317176647	0.3255284309165488	0.8276102199956501
0.5900080265874732	0.32554597016060743	0.8273172415259126
0.5899436882609682	0.3257710571260259	0.8260843844310756
0.5899436882609682	0.3257710571260259	0.8263291579382266
0.5899436882609682	0.3257710571260259	0.8264387706086215
0.5899436882609682	0.3257710571260259	0.8264892452590571
0.5899436882609682	0.3257710571260259	0.826581607150746
0.5899436882609682	0.3257710571260259	0.8268676235130181
0.5899436882609682	0.3257710571260259	0.826869060471374
0.5894907132302045	0.3271489671227204	0.824934354015219
0.5894907132302045	0.3271489671227204	0.8249802634751904
0.5894907132302045	0.3271489671227204	0.8249837105986801
0.5894907132302045	0.3271489671227204	0.8252256153497312
0.5900114647436587	0.3271489671227204	0.8253106085824989
0.5900114647436587	0.3271489671227204	0.8260436317845965
0.5891568088897108	0.32728051145315973	0.8247751551634085
0.5885309100760672	0.32761330736606614	0.8244829609356189
0.5885309100760672	0.32761330736606614	0.8245075725281429
0.589048983060289	0.32761330736606614	0.8245836932748777
0.588164145604464	0.3278811794571427	0.8230541272077571
0.588164145604464	0.3278811794571427	0.8232713116872585
0.588164145604464	0.3278811794571427	0.8233912509173966
0.588164145604464	0.3278811794571427	0.8235300475714378
0.5886112172049397	0.3278811794571427	0.8235885470493194
0.58912799614893	0.3278811794571427	0.8239830255209885
0.5888924822113254	0.3278811794571427	0.8240097467258919
0.5888924822113254	0.3278811794571427	0.8240414069215384
0.5888924822113254	0.3278811794571427	0.824389718779777
0.5888924822113254	0.3278811794571427	0.8244085234280505
0.5875304573157227	0.327922104359946	0.8222372856082649
0.5875304573157227	0.327922104359946	0.8222641084558144
0.5875304573157227	0.327922104359946	0.8223875531206197
0.5875304573157227	0.327922104359946	0.8223892202659917
0.5880444822127618	0.327922104359946	0.822459587986289
0.5880444822127618	0.327922104359946	0.8225117991450667
0.5880444822127618	0.327922104359946	0.8225553370134596
0.5880444822127618	0.327922104359946	0.8226796839342737
0.5877659266605499	0.32807995755647323	0.8207565666599268
0.5877659266605499	0.32807995755647323	0.8207816702358661
0.5877659266605499	0.32807995755647323	0.8211012035398638
0.5881256422568322	0.32828027418598443	0.8203663862060957
0.5881256422568322	0.32828027418598443	0.8205440697418117
0.5881256422568322	0.32828027418598443	0.8207534706648708
0.5866923432268997	0.32926510273987375	0.8198615619319858
0.5866923432268997	0.32926510273987375	0.8200852869096117
0.5866923432268997	0.32926510273987375	0.820322250151534
0.5853602655973819	0.3294288023510872	0.818082014184073
0.5853602655973819	0.3294288023510872	0.8182126187168148
0.5853602655973819	0.3294288023510872	0.8186282363808703
0.5853602655973819	0.3294288023510872	0.8189475726068384
0.5853602655973819	0.3294288023510872	0.8192084558517956
0.5853602655973819	0.3294288023510872	0.8195727266148489
0.5851642147059621	0.3296252418845433	0.8173921333966715
0.5851642147059621	0.3296252418845433	0.8175207766925262
0.5851642147059621	0.3296252418845433	0.8175518381508152
0.5855221403188129	0.33003302930890527	0.8169418584351807
0.5855221403188129	0.33003302930890527	0.8170890161197897
0.5855221403188129	0.33003302930890527	0.8173329798192895
0.5855221403188129	0.33003302930890527	0.8173640661027887
0.5853013430546508	0.3304620662020306	0.8168011096700715
0.5853013430546508	0.3304620662020306	0.8168745606308622
0.5844808245746818	0.33083039032726086	0.8161043284476039
0.5844808245746818	0.33083039032726086	0.8161075568799092
0.5844808245746818	0.33083039032726086	0.816575697747956
0.584693082515999	0.33111978785422747	0.8143831551075259
0.584693082515999	0.33111978785422747	0.8149738854453031
0.584693082515999	0.33111978785422747	0.8151788142132151
0.584693082515999	0.33111978785422747	0.8157140564641437
0.5848346124111052	0.3312202398883812	0.8138098438093407
0.5848346124111052	0.3312202398883812	0.8139564051577587
0.5851897581661	0.33158856401361136	0.8137290736452862
0.5851850062254018	0.3320029286544953	0.8132903905488816
0.5846543316010524	0.3329319239481315	0.8127939131461717
0.5846543316010524	0.3329319239481315	0.8129660618260082
0.5846543316010524	0.3329319239481315	0.8131408756488548
0.5848656136755912	0.3331494105744579	0.8118939956423222
0.5848656136755912	0.3331494105744579	0.81227662241038
0.5848656136755912	0.3331494105744579	0.8122899511540785
0.5837082340551354	0.33326274107452875	0.8105380615641582
0.5837082340551354	0.33326274107452875	0.810847782465101
0.5842033216158268	0.33326274107452875	0.8110983768662989
0.5846992497326483	0.33326274107452875	0.8111929656007085
0.5846992497326483	0.33326274107452875	0.8114535789383324
0.5846992497326483	0.33326274107452875	0.8117899774565405
0.5821122924999241	0.33334773894958186	0.8089188146652947
0.5821122924999241	0.33334773894958186	0.808943748478506
0.5821122924999241	0.33334773894958186	0.8095244141367253
0.5821122924999241	0.33334773894958186	0.8095265650498232
0.5826039413956167	0.33334773894958186	0.8095853171574926
0.5826039413956167	0.33334773894958186	0.8097327799883359
0.5826039413956167	0.33334773894958186	0.8100580956190001
0.5823450361145573	0.33334773894958186	0.8103687806061152
0.5822331583151663	0.33365467572060703	0.8067349214631524
0.5822331583151663	0.33365467572060703	0.8069143732985872
0.5822331583151663	0.33365467572060703	0.807561583557288
0.5822331583151663	0.33365467572060703	0.8076994191737586
0.5822331583151663	0.33365467572060703	0.8078323873213118
0.5824646430121502	0.33365467572060703	0.8081411033049395
0.5824646430121502	0.33365467572060703	0.8087936660184366
0.5824795950505912	0.33383883778322215	0.8058323360363768
0.5824795950505912	0.33383883778322215	0.8058717075294667
0.5824795950505912	0.33383883778322215	0.8060974726513442
0.5824795950505912	0.33383883778322215	0.806105696647717
0.5824795950505912	0.33383883778322215	0.8064602912275263
0.5829011979720748	0.3340173333208337	0.8051008792228351
0.5829011979720748	0.3340173333208337	0.8051789528667054
0.5829011979720748	0.3340173333208337	0.805585041124336
0.5829011979720748	0.3340173333208337	0.8056356779090118
0.5829011979720748	0.3340173333208337	0.8056360478309452
0.5830414992332233	0.3342935764147564	0.8049910087759999
0.5830414992332233	0.3342935764147564	0.8049944000085796
0.5832235113982961	0.33445142961128355	0.803735486888634
0.5832235113982961	0.33445142961128355	0.8038127302517447
0.5832235113982961	0.33445142961128355	0.8038366820464454
0.5832235113982961	0.33445142961128355	0.8045241117361577
0.5834890407265457	0.33478292132399073	0.8035805246360428
0.5831864722018352	0.33487500235529827	0.8025375233697947
0.5831864722018352	0.33487500235529827	0.8029554012947062
0.5831864722018352	0.33487500235529827	0.8033442315966071
0.5835352701330471	0.33520455551997796	0.8025240880890578
0.5831868402748466	0.3353580239054906	0.8019745835365614
0.5836744546897921	0.3353580239054906	0.8019920579143587
0.5836744546897921	0.3353580239054906	0.8022022630383144
0.5836744546897921	0.3353580239054906	0.8023766984693873
0.5836744546897921	0.3353580239054906	0.80249428772318
0.5821475162027104	0.3363156666310891	0.8013982646699235
0.5821475162027104	0.3363156666310891	0.8016573080327372
0.5831177620630483	0.3363156666310891	0.8018966055903185
0.5821386060241783	0.3363682843632648	0.7996503302870867
0.5821386060241783	0.3363682843632648	0.8008763920878111
0.5821386060241783	0.3363682843632648	0.8010542927335647
0.5821386060241783	0.3363682843632648	0.8011088485971573
0.5821386060241783	0.3363682843632648	0.8011569365645677
0.581881619866955	0.33642967171746985	0.7993786729722242
0.5809078686327185	0.336934936863619	0.7976638942350088
0.5809078686327185	0.336934936863619	0.7976911385411253
0.5809078686327185	0.336934936863619	0.798008758333979
0.5809078686327185	0.336934936863619	0.7981708412632643
0.5809078686327185	0.336934936863619	0.7982801127050688
0.5809078686327185	0.336934936863619	0.7987739266772069
0.5813887526299311	0.336934936863619	0.7993264331798468
0.5813887526299311	0.336934936863619	0.7993302626692174
0.5800475356245518	0.33722141118324245	0.7971095979125887
0.5810062918817824	0.33722141118324245	0.7974323098758331
0.5802294609208476	0.3378366338979127	0.796958252221227
0.5796581923610219	0.3381155694196514	0.7952517424317863
0.5796581923610219	0.3381155694196514	0.7953159564357376
0.5796581923610219	0.3381155694196514	0.7955766516087585
0.580134884953424	0.3381155694196514	0.7955801501517452
0.5805749510764684	0.3381155694196514	0.7959919466950285
0.5805749510764684	0.3381155694196514	0.7963961629646577
0.5805749510764684	0.3381155694196514	0.7964997530276342
0.5805749510764684	0.3381155694196514	0.7966855725619307
0.5793907739431475	0.3385189720329987	0.7900904255871007
0.5793907739431475	0.3385189720329987	0.7905454587990831
0.5793907739431475	0.3385189720329987	0.7905737138983719
0.5793907739431475	0.3385189720329987	0.792242775333265
0.5793907739431475	0.3385189720329987	0.7923509227484775
0.5793907739431475	0.3385189720329987	0.792378646752837
0.5793907739431475	0.3385189720329987	0.7923836839076807
0.5793907739431475	0.3385189720329987	0.7934582239540034
0.5793907739431475	0.3385189720329987	0.7939138237950305
0.5798664642337413	0.3385189720329987	0.7939796849245363
0.5798664642337413	0.3385189720329987	0.7940232513131238
0.5798664642337413	0.3385189720329987	0.7944472636545008
0.5798664642337413	0.3385189720329987	0.7947428580413749
0.5798664642337413	0.3385189720329987	0.7950722565701456
0.5785178687135707	0.3393591941352155	0.7900566639584307
0.5788622168600466	0.3397437678542059	0.7880438417839882
0.5788622168600466	0.3397437678542059	0.788510128760177
0.5788622168600466	0.3397437678542059	0.7893504682314367
0.5788622168600466	0.3397437678542059	0.789535691502376
0.5788622168600466	0.3397437678542059	0.7900562721120955
0.5787335672403727	0.33994839236822266	0.7876796586678307
0.5792060028054669	0.33994839236822266	0.7877621793632237
0.5792060028054669	0.33994839236822266	0.7878797598675439
0.5791889052330869	0.340899319409583	0.7860970668106112
0.5791889052330869	0.340899319409583	0.786255231995661
0.5791889052330869	0.340899319409583	0.7864206089172806
0.5791889052330869	0.340899319409583	0.7867612858878067
0.5791889052330869	0.340899319409583	0.787629570513835
0.5793379421904938	0.34114486882640316	0.7848664669602338
0.5793379421904938	0.34114486882640316	0.784934436200383
0.5793379421904938	0.34114486882640316	0.7852055702493503
0.5792599675900598	0.34114486882640316	0.7853141995911036
0.5792599675900598	0.34114486882640316	0.7854482126338183
0.5787028725921299	0.3412921984764952	0.783377687050343
0.5787028725921299	0.3412921984764952	0.7833813375237394
0.5791722179875818	0.3412921984764952	0.7837199605700003
0.5791722179875818	0.3412921984764952	0.7837389212391004
0.5791722179875818	0.3412921984764952	0.7847420598684176
0.5788415747195857	0.34145005167302245	0.7822704580827616
0.5788415747195857	0.34145005167302245	0.782398963178832
0.5788415747195857	0.34145005167302245	0.782847349284013
0.5788415747195857	0.34145005167302245	0.7830189156102139
0.5788415747195857	0.34145005167302245	0.7832655814295664
0.5791823177821104	0.341488822633573	0.7819834491807975
0.5793428638289946	0.3417466495212341	0.7818230001373961
0.579359549722509	0.34224813698404755	0.7812899188140788
0.579359549722509	0.34224813698404755	0.7816244066203754
0.5790116090997894	0.3423954666341396	0.7811180658976948
0.5783476075821838	0.34245685398834463	0.778751509923246
0.5783476075821838	0.34245685398834463	0.778752005248694
0.5788136411096474	0.34245685398834463	0.7790682577595202
0.5788136411096474	0.34245685398834463	0.7791361376769851
0.5788136411096474	0.34245685398834463	0.7794117245772646
0.5788136411096474	0.34245685398834463	0.7794154230651349
0.5788136411096474	0.34245685398834463	0.7798023898257898
0.5788136411096474	0.34245685398834463	0.7802781420179455
0.5788136411096474	0.34245685398834463	0.7807886727235421
0.5788136411096474	0.34245685398834463	0.7809223350826754
0.5788136411096474	0.34245685398834463	0.7809501123917594
0.5788136411096474	0.34245685398834463	0.7810175766395516
0.5786831376665461	0.3428833345544007	0.7771726991004758
0.5786831376665461	0.3428833345544007	0.7777936780228323
0.5786831376665461	0.3428833345544007	0.7783930592083097
0.5786831376665461	0.3428833345544007	0.7784192589100437
0.5786831376665461	0.3428833345544007	0.778530352305969
0.5789209521628008	0.3432056181639771	0.7770021919271003
0.5789378559702084	0.3434020576974332	0.7756060177078534
0.5789378559702084	0.3434020576974332	0.7756987620139414
0.5789378559702084	0.3434020576974332	0.7757550160925193
0.5789378559702084	0.3434020576974332	0.7760320263203885
0.5789378559702084	0.3434020576974332	0.7760373479703309
0.57855409166254	0.3434388901099562	0.7741254949563103
0.57855409166254	0.3434388901099562	0.7748089186342321
0.57855409166254	0.3434388901099562	0.7749277085501264
0.57855409166254	0.3434388901099562	0.775580718909427
0.5788915183305443	0.3437611737195327	0.7740956548310451
0.5787653928016387	0.3439778349696681	0.7729809045300506
0.5787653928016387	0.3439778349696681	0.7730293525894323
0.5787653928016387	0.3439778349696681	0.77357905280018
0.5787653928016387	0.3439778349696681	0.7735794665865495
0.57922840511588	0.3439778349696681	0.7736661047562935
0.57922840511588	0.3439778349696681	0.7738430829724573
0.5791018421684105	0.3443461590948983	0.7715674774183604
0.5791018421684105	0.3443461590948983	0.7716331956872562
0.5791018421684105	0.3443461590948983	0.7726696898765926
0.5791018421684105	0.3443461590948983	0.7728337822381428
0.5790387122065842	0.34467355831732516	0.7711021503530645
0.5790387122065842	0.34467355831732516	0.7711489851422215
0.5786908800141205	0.3447472231423712	0.7710170944286929
0.5785484968427945	0.3451992572960628	0.770119531974478
0.5785484968427945	0.3451992572960628	0.7702937459410271
0.5785484968427945	0.3451992572960628	0.7704137688943864
0.5785523064259877	0.3457722059353098	0.7666017782769385
0.5785523064259877	0.3457722059353098	0.7668921714511497
0.5785523064259877	0.3457722059353098	0.7674322801427698
0.5785523064259877	0.3457722059353098	0.7674772520552345
0.5785523064259877	0.3457722059353098	0.7683208465715503
0.5785523064259877	0.3457722059353098	0.7685738229242312
0.5785523064259877	0.3457722059353098	0.769395993108142
0.5785523064259877	0.3457722059353098	0.76971530993643
0.5785523064259877	0.3457722059353098	0.7697412098918558
0.5785523064259877	0.3457722059353098	0.7697428914840059
0.5785523064259877	0.3457722059353098	0.7698983259084472
0.5785523064259877	0.3457722059353098	0.7699158585418975
0.5775838063658961	0.34672780241576817	0.7651334064680632
0.5775838063658961	0.34672780241576817	0.7652060909593752
0.5775838063658961	0.34672780241576817	0.7653636543973591
0.5775838063658961	0.34672780241576817	0.7656213994513995
0.5775838063658961	0.34672780241576817	0.7659719401119304
0.5775838063658961	0.34672780241576817	0.7662381752405192
0.5775838063658961	0.34672780241576817	0.7665307776328861
0.5775838063658961	0.34672780241576817	0.7665312004125777
0.5775838063658961	0.34672780241576817	0.7665350501724939
0.5773936864776198	0.34677384293142194	0.7619884559997249
0.5773936864776198	0.34677384293142194	0.7620599808598616
0.5772855569137904	0.34677384293142194	0.7623503758260295
0.5772855569137904	0.34677384293142194	0.7639424379089015
0.576543933374791	0.3473293984869775	0.7584984743952914
0.576543933374791	0.3473293984869775	0.7585553040532208
0.576543933374791	0.3473293984869775	0.758949381209752
0.576543933374791	0.3473293984869775	0.7593357187151365
0.576543933374791	0.3473293984869775	0.7600519045587263
0.576543933374791	0.3473293984869775	0.7601150692302242
0.576543933374791	0.3473293984869775	0.7602550653582881
0.576543933374791	0.3473293984869775	0.7614217007482424
0.5763663911072558	0.3474030633120236	0.7578345753238465
0.5763663911072558	0.3474030633120236	0.7582533171920393
0.5762630849626491	0.34752583802043363	0.7564855957338137
0.5762630849626491	0.34752583802043363	0.7566885352714425
0.5762630849626491	0.34752583802043363	0.756751459025596
0.5762630849626491	0.34752583802043363	0.7567828703482674
0.5762630849626491	0.34752583802043363	0.7568109752562266
0.5762630849626491	0.34752583802043363	0.7569520875234345
0.5762630849626491	0.34752583802043363	0.7569585246614505
0.5762630849626491	0.34752583802043363	0.7577519913650632
0.5760253669630867	0.34779666458310293	0.7555781460309929
0.5760253669630867	0.34779666458310293	0.7559082184995922
0.5760253669630867	0.34779666458310293	0.756299312088141
0.5760217757165753	0.3481649887083331	0.7554488381268055
0.5755326621819161	0.3485333128335633	0.7536505512855626
0.5755326621819161	0.3485333128335633	0.7544897258971068
0.5755326621819161	0.3485333128335633	0.754786857249888
0.5755326621819161	0.3485333128335633	0.755001471339203
0.5743534892713302	0.3486069776586094	0.7523349762507805
0.5743534892713302	0.3486069776586094	0.7525478475188595
0.5743534892713302	0.3486069776586094	0.7532657647087118
0.5748004569672612	0.3486069776586094	0.7535117993595638
0.574238033542648	0.34895074684215754	0.7488688831979396
0.574238033542648	0.34895074684215754	0.7489449495365971
0.574238033542648	0.34895074684215754	0.7491741206723264
0.5746842169408941	0.34895074684215754	0.7497891627557155
0.5746842169408941	0.34895074684215754	0.7508856244394806
0.5746842169408941	0.34895074684215754	0.7515327465764556
0.5742004551960703	0.34908468288769584	0.7462346926462133
0.5742004551960703	0.34908468288769584	0.746851965879811
0.5742004551960703	0.34908468288769584	0.7474414060638744
0.5742004551960703	0.34908468288769584	0.7480885124664607
0.5742004551960703	0.34908468288769584	0.748206909380638
0.5742004551960703	0.34908468288769584	0.7487987465728897
0.574168799795712	0.34951997503569515	0.7448664150507568
0.574168799795712	0.34951997503569515	0.7456433945456433
0.5745018313261293	0.3506102144463765	0.743304065264844
0.5745018313261293	0.3506102144463765	0.7436194727230705
0.5745018313261293	0.3506102144463765	0.7440220930148851
0.5745018313261293	0.3506102144463765	0.7440871846369149
0.5745018313261293	0.3506102144463765	0.7444021684905817
0.5745018313261293	0.3506102144463765	0.7448345377060199
0.574154457422477	0.3507680676429038	0.7419888577583088
0.5737968949928929	0.3508350356656729	0.7412371133378648
0.5736954719611248	0.35115074205872737	0.7390305126588588
0.5741377969202313	0.35115074205872737	0.7392203091359469
0.5741377969202313	0.35115074205872737	0.7396617842473936
0.5741377969202313	0.35115074205872737	0.7401011730117969
0.5740664011874022	0.35115074205872737	0.7401658405874396
0.5740664011874022	0.35115074205872737	0.7404848107229374
0.5740664011874022	0.35115074205872737	0.740608322036616
0.5740664011874022	0.35115074205872737	0.7408316384798673
0.5736937268490905	0.35163067955523947	0.738742656023936
0.5736370393668988	0.35200426545368724	0.7387122272275324
0.5742919747902984	0.35268829597197193	0.7372947243113106
0.5742919747902984	0.35268829597197193	0.7378635968700462
0.5742919747902984	0.35268829597197193	0.7379508630967306
0.5742919747902984	0.35268829597197193	0.7385254317605814
0.5741070487415978	0.35382389456613406	0.7357350735208308
0.5741070487415978	0.35382389456613406	0.7361533179963234
0.5741070487415978	0.35382389456613406	0.7366749958012189
0.5742060279130748	0.35401131201874486	0.7271824107465731
0.5742060279130748	0.35401131201874486	0.7275044157035464
0.5742060279130748	0.35401131201874486	0.7281397010291639
0.5742060279130748	0.35401131201874486	0.7289000324860005
0.5742060279130748	0.35401131201874486	0.7294423296593413
0.5742060279130748	0.35401131201874486	0.729569447694811
0.574645359227469	0.35401131201874486	0.7301850566355494
0.574645359227469	0.35401131201874486	0.7302627555570304
0.574645359227469	0.35401131201874486	0.730383435130116
0.574645359227469	0.35401131201874486	0.7315011192618044
0.574645359227469	0.35401131201874486	0.7319569576624976
0.574645359227469	0.35401131201874486	0.7322512889109456
0.574645359227469	0.35401131201874486	0.7323084081686007
0.574645359227469	0.35401131201874486	0.7323755176498388
0.5750853633310121	0.35401131201874486	0.7341175163520437
0.5750853633310121	0.35401131201874486	0.7351279940478935
0.5745313097863268	0.35437963614397505	0.7216176854364501
0.5745313097863268	0.35437963614397505	0.7222752489455315
0.5745313097863268	0.35437963614397505	0.7244373565482595
0.5745313097863268	0.35437963614397505	0.7245117925568837
0.5745313097863268	0.35437963614397505	0.7251886467849957
0.5745313097863268	0.35437963614397505	0.7252567590372129
0.5745313097863268	0.35437963614397505	0.7254886106612453
0.5745313097863268	0.35437963614397505	0.7255863723637644
0.5745313097863268	0.35437963614397505	0.7258780266223884
0.5745313097863268	0.35437963614397505	0.7263773622300054
0.5746652553513755	0.35448008817812876	0.7212845299107233
0.574226914195501	0.3545537530031748	0.720796708232908
0.5745514363645593	0.35478176317593635	0.7204002160581588
0.5745829229077459	0.3559465882219769	0.7201664492457833
0.5745829229077459	0.3559465882219769	0.7202040575434281
0.5745829229077459	0.3559465882219769	0.720259187969582
0.5745933049390841	0.35740618567986887	0.7194400701183861
0.5745933049390841	0.35740618567986887	0.7196671313632028
0.5743013681679944	0.35768784530504494	0.718147411456735
0.5743013681679944	0.35768784530504494	0.7182432625575528
0.5743013681679944	0.35768784530504494	0.7187402955625726
0.5743013681679944	0.35768784530504494	0.7187483241943455
0.5743013681679944	0.35768784530504494	0.7188395291605354
0.5747377673839276	0.35768784530504494	0.7191630749971535
0.574768466838212	0.35840282743049173	0.7167954278179264
0.574768466838212	0.35840282743049173	0.7168930676238982
0.574768466838212	0.35840282743049173	0.7172867014871935
0.574768466838212	0.35840282743049173	0.7175062325283524
0.5740314733431178	0.3585409489774531	0.7148346479286224
0.5740314733431178	0.3585409489774531	0.7154552413737932
0.5740314733431178	0.3585409489774531	0.7154895155150227
0.5740314733431178	0.3585409489774531	0.715890048016155
0.5744660164720679	0.3585409489774531	0.7161894464014664
0.5744660164720679	0.3585409489774531	0.7161942991059329
0.5744660164720679	0.3585409489774531	0.716524217511846
0.5731437823368396	0.3596669157161881	0.7100869950053089
0.5737937621547847	0.3596669157161881	0.7102898609101352
0.5741014923856903	0.3596669157161881	0.7107288836466925
0.5741014923856903	0.3596669157161881	0.7116767792231289
0.5741014923856903	0.3596669157161881	0.7130157005621168
0.5741014923856903	0.3596669157161881	0.7131187818547884
0.5741014923856903	0.3596669157161881	0.7139926140387
0.5734654524330439	0.35993000437706674	0.7099543598703787
0.5735812711640979	0.36006394042260503	0.7055889887120539
0.5735812711640979	0.36006394042260503	0.7062367162615326
0.5735812711640979	0.36006394042260503	0.7072231862882694
0.5735812711640979	0.36006394042260503	0.7074232009393491
0.5735812711640979	0.36006394042260503	0.7077244629986255
0.5736513128461916	0.3603429738508097	0.7047348091086675
0.5738778908064576	0.36079344010238096	0.7039803081186539
0.5738778908064576	0.36079344010238096	0.7044291000807404
0.5733879075163696	0.3608285185904981	0.7039515174521304
0.5737079465955021	0.3614423921325484	0.7033733259460497
0.5731415709060901	0.3615297510596864	0.6906806987644089
0.5731415709060901	0.3615297510596864	0.6930524797506099
0.5731415709060901	0.3615297510596864	0.6936364605397601
0.5731415709060901	0.3615297510596864	0.6947340712459708
0.573571212263591	0.3615297510596864	0.6951098789883007
0.573571212263591	0.3615297510596864	0.6958279124267829
0.573571212263591	0.3615297510596864	0.6960182919818226
0.573571212263591	0.3615297510596864	0.6975150372385567
0.573571212263591	0.3615297510596864	0.6976062852232524
0.573571212263591	0.3615297510596864	0.6980074812050363
0.573571212263591	0.3615297510596864	0.6981825038137658
0.573571212263591	0.3615297510596864	0.6982822919605282
0.573571212263591	0.3615297510596864	0.6984643538415196
0.573571212263591	0.3615297510596864	0.699012209893004
0.573571212263591	0.3615297510596864	0.6992399812726489
0.573571212263591	0.3615297510596864	0.6998159017159689
0.573571212263591	0.3615297510596864	0.7000023234194207
0.573571212263591	0.3615297510596864	0.7003240400067219
0.573571212263591	0.3615297510596864	0.7015193137725686
0.573571212263591	0.3615297510596864	0.7017965208094338
0.573571212263591	0.3615297510596864	0.7020398081927577
0.573571212263591	0.3615297510596864	0.7025640273538944
0.573571212263591	0.3615297510596864	0.7028083941043576
0.5724518191002744	0.3615632350710709	0.683380098195858
0.5724518191002744	0.3615632350710709	0.684064901763743
0.5724518191002744	0.3615632350710709	0.6841704620681563
0.5724518191002744	0.3615632350710709	0.6845497889337558
0.5728799805206934	0.3615632350710709	0.6852231544625235
0.5728799805206934	0.3615632350710709	0.6857972491302393
0.5728799805206934	0.3615632350710709	0.6858063640195755
0.5728799805206934	0.3615632350710709	0.6868884311661063
0.5728799805206934	0.3615632350710709	0.6873426835546435
0.5732115747202822	0.3615632350710709	0.6875590830761342
0.5732115747202822	0.3615632350710709	0.6893454569102448
0.5732115747202822	0.3615632350710709	0.6900137264439973
0.5732115747202822	0.3615632350710709	0.6904649830569591
0.5732115747202822	0.3615632350710709	0.6904654879581635
0.5723977101987806	0.36198680781508563	0.6830729213438076
0.5725383052121554	0.3623711460327171	0.6828241049520485
0.5722169505767967	0.362681590652554	0.681898541880026
0.5724110891513369	0.36291179323082284	0.6798722766377173
0.5724110891513369	0.36291179323082284	0.6806171510266438
0.5724110891513369	0.36291179323082284	0.6814400456876439
0.5721715563956524	0.362978761253592	0.6787599336868284
0.5721715563956524	0.362978761253592	0.6796597830231682
0.5719492518049558	0.3631865338370552	0.6785008959505607
0.5715565603459183	0.36464476253285294	0.6744212938657567
0.5715565603459183	0.36464476253285294	0.675111255079618
0.5715565603459183	0.36464476253285294	0.6753309180785847
0.5718955305802105	0.36464476253285294	0.6757685395647649
0.5718955305802105	0.36464476253285294	0.6760547130030432
0.5718955305802105	0.36464476253285294	0.6764858500841986
0.5718955305802105	0.36464476253285294	0.6775420707808113
0.5718955305802105	0.36464476253285294	0.6783685094789625
0.5713648086358177	0.3649516993038781	0.6739351569287348
0.5715996637247623	0.3660157467767654	0.660915692753661
0.5715996637247623	0.3660157467767654	0.6614292981064919
0.5715996637247623	0.3660157467767654	0.6639151797428681
0.5715996637247623	0.3660157467767654	0.664017171618078
0.5715996637247623	0.3660157467767654	0.6658065473928358
0.5715996637247623	0.3660157467767654	0.666209933508205
0.5715996637247623	0.3660157467767654	0.66629763591676
0.5715996637247623	0.3660157467767654	0.6664338613734003
0.5715996637247623	0.3660157467767654	0.669082370911038
0.5715996637247623	0.3660157467767654	0.6696651359094042
0.5715996637247623	0.3660157467767654	0.6701323756818142
0.5715996637247623	0.3660157467767654	0.6702079280425602
0.5715996637247623	0.3660157467767654	0.6704017826640778
0.5715996637247623	0.3660157467767654	0.672726559900108
0.5712326277574861	0.3661161988109191	0.6605795292247885
0.571717893251571	0.36697562176978954	0.6601056213946704
0.5718635517146824	0.36733582109813967	0.6584233824846198
0.5719628458070615	0.36785761360888247	0.6560783464719421
0.5719628458070615	0.36785761360888247	0.6571042141831472
0.5719628458070615	0.36785761360888247	0.6579237018679268
0.5719628458070615	0.36785761360888247	0.6582659227599074
0.5722773477572399	0.3680959409840314	0.653568459124862
0.5722773477572399	0.3680959409840314	0.6541359438494874
