But it does that at the cost of deepening the taxpayer 's exposure if the FHA is forced to pay for more loans going sour .	subject<is>it<and>relation<is>does that at the cost of deepening<and>object<is>the taxpayer 's exposure<then>subject<is>But<and>relation<is><and>object<is>it does that at the cost of deepening the taxpayer 's exposure if the FHA is forced to pay for more loans going sour<then>
But wire transfers from a standing account -- including those bigger than $ 10,000 -- are n't reported .	subject<is>wire transfers from a standing account<and>relation<is>are n't reported<and>object<is>o<then>subject<is>wire transfers bigger than $ 10,000 from a standing account<and>relation<is>are n't reported<and>object<is>o<then>
Coca - Cola Co. , aiming to boost soft - drink volume in Singapore , said it is discussing a joint venture with Fraser & Neave Ltd. , its bottling franchisee in that country .	subject<is>said <and>relation<is><and>object<is>Coca - Cola Co. it is discussing a joint venture with Fraser & Neave Ltd.<then>subject<is>is <and>relation<is><and>object<is>Fraser & Neave Ltd. its bottling franchisee  L: in that country<then>
Considered as a whole , Mr. Lane said , the filings required under the proposed rules `` will be at least as effective , if not more so , for investors following transactions . ''	subject<is>Mr. Lane<and>relation<is>said<and>object<is>Considered as a whole , the filings required under the proposed rules `` will be at least as effective , if not more so , for investors following transactions<then>subject<is>the filings<and>relation<is>will be at least as effective for<and>object<is>investors following transactionsC: Mr. Lane said<then>
Crouched at shortstop , Bert Campaneris , once Oakland 's master thief , effortlessly scoops up a groundball and flips it to second .	subject<is>Bert Campaneris<and>relation<is>effortlessly scoops up<and>object<is>a groundball<then>subject<is>Bert Campaneris<and>relation<is>effortlessly flips it to<and>object<is>second<then>
Despite the modest gains , traders said the market remains dull , with investors remaining cautiously on the sidelines .	subject<is>traders<and>relation<is>said<and>object<is>Despite the modest gains the market remains dull , with investors remaining cautiously on the sidelines<then>subject<is>the market<and>relation<is>remains dull Despite<and>object<is>the modest gainsC: traders said<then>
Early in the morning Mr. Sider , an estate lawyer , pores over last wills and testaments .	subject<is>Mr. Sider<and>relation<is>pores over<and>object<is>last wills and testamentsEarly in the morning<then>
Edison Brothers Stores Inc. said it agreed to buy 229 Foxmoor women 's apparel stores from Foxmoor Specialty Stores Corp. , a unit of Dylex Ltd. of Toronto .	subject<is>Edison Brothers Stores Inc. <and>relation<is>said<and>object<is>it agreed to buy 229 Foxmoor women 's apparel stores from Foxmoor Specialty Stores Corp. , a unit of Dylex Ltd. of Toronto<then>subject<is>it<and>relation<is>agreed to buy<and>object<is>229 Foxmoor women 's apparel stores from Foxmoor Specialty Stores Corp.  C: Edison Brothers Stores Inc. said<then>
Few people in the advertising business have raised as many hackles as Alvin A. Achenbaum .	subject<is>Few people<and>relation<is>have raised<and>object<is>as many hackles as Alvin A. Achenbaumin the advertising business<then>subject<is>Alvin A. Achenbaum<and>relation<is>raised<and>object<is>hacklesin the advertising business<then>
For example , a passenger can fly from Chardon , Neb. , to Denver for as little as $ 89 to $ 109 , according to prices quoted by the company .	subject<is>a passenger<and>relation<is>can fly from<and>object<is>Chardon , Neb.<then>subject<is>a passenger<and>relation<is>can fly to<and>object<is>Denver<then>subject<is>a passenger<and>relation<is>can fly for as little as<and>object<is>$ 89<then>subject<is>a passenger<and>relation<is>can fly for<and>object<is>as little as $ 89 to $ 109from Chardon , Neb. , to Denver<then>subject<is>a passenger can fly from Chardon , Neb. , to Denver for as little as $ 89 to $ 109<and>relation<is>according to<and>object<is>prices quoted by the company<then>
Hani Zayadi was appointed president and chief executive officer of this financially troubled department store chain , effective Nov. 15 , succeeding Frank Robertson , who is retiring early .	subject<is>Hani Zayadi<and>relation<is>was appointed<and>object<is>president of this financially troubled department store chain<then>subject<is>Hani Zayadi<and>relation<is>was appointed<and>object<is>chief executive officer of this financially troubled department store chain<then>subject<is>this department store chain<and>relation<is>is financially troubled<and>object<is>o<then>subject<is>Hani Zayadi<and>relation<is>is succeeding<and>object<is>Frank Robertson<then>subject<is>Frank Robertson<and>relation<is>is retiring early<and>object<is>o<then>subject<is>Hani Zayadi<and>relation<is>was appointed effective<and>object<is>Nov. 15<then>subject<is>Frank Robertson<and>relation<is>is retiring<and>object<is>early<then>
However , the problem is that once most poison pills are adopted , they survive forever .	subject<is>most poison pills<and>relation<is>survive  forever<and>object<is>once they are adopted<then>subject<is>the problem<and>relation<is>is<and>object<is>that once most poison pills are adopted , they survive forever .<then>
Hungary 's Parliament voted to hold a national referendum on an election to fill the new post of president .	subject<is>Hungary 's Parliament<and>relation<is>voted to hold<and>object<is>a national referendum on an election to fill the new post of president<then>subject<is>a national referendum on an election<and>relation<is>to fill<and>object<is>the new post of president<then>subject<is>a national<and>relation<is>referendum on<and>object<is>an election to fill the new post of president<then>subject<is>Hungary 's Parliament<and>relation<is>voted to<and>object<is>hold a national referendum on an election to fill the new post of president<then>
In Japan , those functions account for only about a third of the software market .	subject<is>account for<and>relation<is>those functions<and>object<is>only about a third of the software marketIn Japan<then>
In the U.S. , more than half the PC software sold is either for spreadsheets or for database analysis , according to Lotus .	subject<is>is sold<and>relation<is><and>object<is>PC softwareIn the U.S.<then>subject<is>according to<and>relation<is>In the U.S. , more than half the PC software sold is either for spreadsheets or for database analysis<and>object<is>Lotus<then>subject<is>is sold for<and>relation<is>PC software<and>object<is>spreadsheets<then>subject<is>is sold for<and>relation<is>PC software<and>object<is>database analysis<then>subject<is>more than half is sold either for<and>relation<is>PC software<and>object<is>spreadsheets or database analysisIn the U.S.<then>
It was the most active of the 100 - share index at 8.3 million shares , 6.5 million of which were traded by midday .	subject<is>It<and>relation<is>was the most active of<and>object<is>the 100 - share index<then>subject<is>It<and>relation<is>was the most active at<and>object<is>8.3 million shares<then>subject<is>6.5 million of 8.3 million shares<and>relation<is>were traded<and>object<is>by midday<then>
Japanese office workers use PCs at half the rate of their European counterparts and one - third that of the Americans .	subject<is>Japanese office workers<and>relation<is>use PCs at half the rate of<and>object<is>their European counterparts<then>subject<is>Japanese office workers<and>relation<is>use PCs at one - third the rate of<and>object<is>the Americans<then>subject<is>European office workers<and>relation<is>use<and>object<is>PCs<then>
Labor costs are climbing at a far more rapid pace in the health care industry than in other industries .	subject<is>Labor costs<and>relation<is>are climbing at<and>object<is>a far more rapid pace<then>subject<is>Labor costs<and>relation<is>are climbing in<and>object<is>the health care industry<then>subject<is>Labor costs<and>relation<is>are climbing in<and>object<is>other industries<then>subject<is>Labor costs<and>relation<is>are climbing<and>object<is>in the health care industry<then>subject<is>Labor costs<and>relation<is>are climbing<and>object<is>in other industries<then>
Meanwhile , at home , Mitsubishi has control of some major projects .	subject<is>Mitsubishi<and>relation<is>has control<and>object<is>of some major projectsat home Meanwhile<then>
Medical cooperatives , among the most successful in the U.S.S.R. , are banned from providing general - practitioner services ( their main source of income ) , carrying out surgery , and treating cancer patients , drug addicts and pregnant women .	subject<is>Medical cooperatives<and>relation<is>are banned from providing<and>object<is>general - practitioner services<then>subject<is>Medical cooperatives<and>relation<is>are banned from carrying out<and>object<is>surgery<then>subject<is>Medical cooperatives<and>relation<is>are banned from treating<and>object<is>cancer patients<then>subject<is>Medical cooperatives<and>relation<is>are banned from treating<and>object<is>pregnant women<then>subject<is>Medical cooperatives<and>relation<is>are banned from treating<and>object<is>pregnant women<then>subject<is>Medical cooperatives<and>relation<is>are among<and>object<is>the most successfulin the U.S.S.R.<then>
Mr. Mulford said reports of tension between the Treasury and Fed have been exaggerated , insisting that they involved `` nuances . ''	subject<is>Mr. Mulford<and>relation<is>said<and>object<is>reports of tension between the Treasury and Fed have been exaggerated<then>subject<is>reports of tension between the Treasury and Fed<and>relation<is>have been exaggerated<and>object<is>C: Mr. Mulford said<then>
Mr. Ridley 's decision fires the starting pistol for perhaps a costly contest between the world 's auto giants for Britain 's leading luxury - car maker .	subject<is>Mr. Ridley 's decision<and>relation<is>fires<and>object<is>the starting pistol for perhaps a costly contest between the world 's auto giants for Britain 's leading luxury - car maker<then>
Mr. Stoll suspected the intruder was one of those precocious students who has fun breaking into computers .	subject<is>Mr. Stoll<and>relation<is>suspected<and>object<is>the intruder was one of those precocious students who has fun breaking into computers<then>subject<is>the intruder<and>relation<is>was one of<and>object<is>those precocious students who has fun breaking into computers<then>
Prime Minister Lee Kuan Yew , Singapore 's leader and one of Asia 's leading statesmen for 30 years , recently announced his intention to retire next year -- though not necessarily to end his influence .	subject<is>Lee Kuan Yew<and>relation<is>announced<and>object<is>his intention to retire next yearrecently<then>subject<is>Lee Kuan Yew announced his intention to retire next year<and>relation<is>though<and>object<is>not necessarily to end his influence<then>
Repeat customers also can purchase luxury items at reduced prices .	subject<is>Repeat customers<and>relation<is>can purchase<and>object<is>luxury items at reduced prices<then>
Richard Newsom , a California state official who last year examined Lincoln 's parent , American Continental Corp. , said he also saw evidence that crimes had been committed .	subject<is>Richard Newsom<and>relation<is>examined<and>object<is>Lincoln 's parentT: last year<then>subject<is>Richard Newsom<and>relation<is>said<and>object<is>he also saw evidence that crimes had been committed<then>subject<is>he<and>relation<is>also saw evidence that<and>object<is>crimes had been committedC: Richard Newsom said<then>
Sen. Mitchell is confident he has sufficient votes to block such a measure with procedural actions .	subject<is>Sen. Mitchell<and>relation<is>is confident he has<and>object<is>sufficient votes to block such a measure with procedural actions<then>
The Chemical spokeswoman said the bank has examined its methodologies and internal controls .	subject<is>The Chemical spokeswoman<and>relation<is>said<and>object<is>the bank has examined its methodologies and internal controls<then>subject<is>the bank<and>relation<is>has examined<and>object<is>its methodologiesC: The Chemical spokeswoman said<then>subject<is>the bank<and>relation<is>has examined<and>object<is>internal controlsC: The Chemical spokeswoman said<then>
The Lone Star Steel lawsuit also asks the court to rule that Lone Star Technologies is jointly responsible for a $ 4.5 million Lone Star Steel pension payment that was due , but was n't paid , in September and that the parent company ca n't recover the amount from its subsidiary if the parent company makes the payment .	subject<is>The Lone Star Steel lawsuit<and>relation<is>also asks the court to rule that<and>object<is>Lone Star Technologies is jointly responsible for a $ 4.5 million Lone Star Steel pension payment that was due , but was n't paid , in September<then>subject<is>The Lone Star Steel lawsuit<and>relation<is>also asks the court to rule that<and>object<is>the parent company ca n't recover the amount from its subsidiary if the parent company makes the payment<then>subject<is>$ 4.5 million Lone Star Steel pension payment<and>relation<is>was due<and>object<is>in September<then>subject<is>$ 4.5 million Lone Star Steel pension payment<and>relation<is>was n't paid<and>object<is>in September<then>subject<is>Lone Star Technologies<and>relation<is>is parent company<and>object<is>o<then>
The National Transportation Safety Board ruled that pilots failed to set the plane 's wing flaps and slats properly for takeoff and failed to make mandatory preflight checks that would have detected the error .	subject<is>The National Transportation Safety Board<and>relation<is>ruled that<and>object<is>pilots failed to set the plane 's wing flaps properly for takeoff<then>subject<is>The National Transportation Safety Board<and>relation<is>ruled that<and>object<is>pilots failed to make mandatory preflight checks that would have detected the error<then>subject<is>The National Transportation Safety Board<and>relation<is>ruled that<and>object<is>pilots failed to set the plane 's slats properly for takeoff<then>subject<is>mandatory preflight checks<and>relation<is>would have detected<and>object<is>the error<then>subject<is>mandatory preflight checks<and>relation<is>would have detected that<and>object<is>pilots failed to set the plane 's wing flaps properly for takeoff<then>subject<is>mandatory preflight checks<and>relation<is>would have detected that<and>object<is>pilots failed to set the plane 's slats properly for takeoff<then>subject<is>pilots<and>relation<is>failed to set<and>object<is>the plane 's wing flaps properly for takeoff<then>subject<is>pilots<and>relation<is>failed to set<and>object<is>the plane 's slats properly for takeoff<then>subject<is>pilots<and>relation<is>failed to make<and>object<is>mandatory preflight checks<then>
The discount rate on three - month Treasury bills rose slightly from the average rate at Monday 's auction to 7.79 % for a bond - equivalent yield of 8.04 % .	subject<is>The discount rate on three - month Treasury bills<and>relation<is>rose slightly from<and>object<is>the average rateat Monday 's auction<then>subject<is>The discount rate on three - month Treasury bills<and>relation<is>rose slightly to<and>object<is>7.79 %at Monday 's auction<then>subject<is>The discount rate on three - month Treasury bills<and>relation<is>rose slightly for<and>object<is>a bond - equivalent yield of 8.04 %at Monday 's auction<then>
The effect is that lawsuits that might have been barred because they were filed too late could proceed because of the one - year extension .	subject<is>The effect<and>relation<is>is that<and>object<is>lawsuits that might have been barred because they were filed too late could proceed because of the one - year extension<then>subject<is>lawsuits<and>relation<is>might have been barred<and>object<is>o<then>subject<is>lawsuits that might have been barred because they were filed too late<and>relation<is>could proceed because of<and>object<is>the one - year extension<then>subject<is>the extension<and>relation<is>is<and>object<is>one - year<then>subject<is>lawsuits<and>relation<is>were filed too late<and>object<is>o<then>
The executives had profited handsomely by building American National Can Co. , Triangle 's chief asset .	subject<is>The executives<and>relation<is>had profited handsomely by building<and>object<is>American National Can Co.<then>
The market 's tempo was helped by the dollar 's resiliency , he said .	subject<is>he<and>relation<is>said<and>object<is>The market 's tempo was helped by the dollar 's resiliency<then>subject<is>The market 's tempo<and>relation<is>was helped by<and>object<is>the dollar 's resiliencyC: he said<then>
The office may also be able to advise foreign and multinational clients on international law and general matters .	subject<is>The office<and>relation<is>may be able to advise on international law and general matters<and>object<is>foreign and multinational clients<then>subject<is>The office<and>relation<is>may be able to advise  on international law and general matters<and>object<is>foreign clients<then>subject<is>The office<and>relation<is>may be able to advise  on international law and general matters<and>object<is>multinational clients<then>subject<is>The office<and>relation<is>may be able to advise  on international law and general matters<and>object<is>foreign clients<then>
The three existing plants and their land will be sold .	subject<is>The three existing plants<and>relation<is>will be sold<and>object<is>o<then>subject<is>their land<and>relation<is>will be sold<and>object<is>o<then>
This week , New York City announced a 10 - point policy patterned on the federal bill of rights for taxpayers .	subject<is>New York City<and>relation<is>announced<and>object<is>a 10 - point policy patterned on the federal bill of rights for taxpayersThis week<then>
USG Corp. agreed to sell its headquarters building here to Manufacturers Life Insurance Co. of Toronto , and will lease the 19 - story facility until it moves to a new quarters in 1992 .	subject<is>USG Corp.<and>relation<is>agreed to sell<and>object<is>its headquarters building here<then>subject<is>USG Corp.<and>relation<is>agreed to sell to<and>object<is>Manufacturers Life Insurance Co. of Toronto<then>subject<is>USG Corp.<and>relation<is>will lease<and>object<is>the 19 - story facility until it moves to a new quarters in 1992<then>
`` Business across the country is spending more time addressing this issue , '' says Sen. Edward Kennedy ( D. , Mass . ) .	subject<is>Sen. Edward Kennedy ( D. , Mass . ) <and>relation<is>says<and>object<is>`` Business across the country is spending more time addressing this issue , ''<then>subject<is>Business across the country<and>relation<is>is spending<and>object<is>more time addressing this issue , ''C: Sen. Edward Kennedy ( D. , Mass . ) says<then>
`` I wo n't be throwing 90 mph , but I will throw 80 - plus , '' he says .	subject<is>he<and>relation<is>says<and>object<is>`` I wo n't be throwing 90 mph , but I will throw 80 - plus ''<then>subject<is>I<and>relation<is>wo n't be throwing<and>object<is>90 mphC: he says<then>subject<is>I<and>relation<is>will throw<and>object<is>80 - plusC: he says<then>
`` If working capital financing is not provided , '' he said , `` the RTC may have to slow { S&L sales } or dump acquired assets through fire sales .	subject<is>he<and>relation<is>said<and>object<is>If working capital financing is not provided , the RTC may have to slow { S&L sales } or dump acquired assets through fire sales<then>subject<is>the RTC<and>relation<is>may have to slow<and>object<is>{ S&L sales }T: If working capital financing is not provided C: he said<then>subject<is>the RTC<and>relation<is>may have to dump<and>object<is>acquired assets through fire salesT: If working capital financing is not provided C: he said<then>
`` Nobody told us ; nobody called us , '' says an official close to the case who asked not to be named .	subject<is>an official close to the case<and>relation<is>says<and>object<is>`` Nobody told us ; nobody called us ''<then>subject<is>Nobody<and>relation<is>told<and>object<is>usC: an official close to the case says<then>subject<is>Nobody<and>relation<is>called<and>object<is>usC: an official close to the case says<then>subject<is>an official close to the case<and>relation<is>asked not to be named<and>object<is>o<then>
