This is the U.N. group that managed to traduce its own charter of promoting education , science and culture .	subject<is>the U.N. group<and>relation<is>managed to traduce<and>object<is>its own charter of promoting education<then>subject<is>the U.N. group<and>relation<is>managed to traduce<and>object<is>its own charter of promoting science<then>subject<is>the U.N. group<and>relation<is>managed to traduce<and>object<is>its own charter of promoting culture<then>subject<is>This<and>relation<is>is<and>object<is>the U.N. group that managed to traduce its own charter of promoting education , science and culture<then>subject<is>its own charter<and>relation<is>is promoting<and>object<is>education<then>subject<is>its own charter<and>relation<is>is promoting<and>object<is>science<then>subject<is>its own charter<and>relation<is>is promoting<and>object<is>culture<then>
This provision met early and strong resistance from investment bankers worried about disruptions in their clients ' portfolios .	subject<is>This provision<and>relation<is>met<and>object<is>early resistance from investment bankers worried about disruptions in their clients ' portfolios<then>subject<is>This provision<and>relation<is>met<and>object<is>strong resistance from investment bankers worried about disruptions in their clients ' portfolios<then>subject<is>their clients<and>relation<is>have portfolios<and>object<is><then>subject<is>investment bankers<and>relation<is>are worried<and>object<is><then>subject<is>This provision met<and>relation<is>met<and>object<is>resistance from investment bankers worried about disruptions in their clients ' portfoliosearly<then>subject<is>disruptions<and>relation<is>are in<and>object<is>their clients ' portfolios<then>
This week , New York City announced a 10 - point policy patterned on the federal bill of rights for taxpayers .	subject<is>New York City<and>relation<is>announced<and>object<is>a 10 - point policy patterned on the federal bill of rights for taxpayersThis week<then>subject<is>a 10 - point policy<and>relation<is>is patterned on<and>object<is>the federal bill of rights for taxpayers<then>subject<is>the federal bill of rights<and>relation<is>is for<and>object<is>taxpayers<then>subject<is>policy patterned on the federal bill of rights for taxpayers<and>relation<is>has 10 - points<and>object<is><then>
Though Mr. Packer has since sold his stake , Courtaulds is moving to keep its institutional shareholders happy .	subject<is>Mr. Packer<and>relation<is>has sold<and>object<is>his stakesince<then>subject<is>Courtaulds<and>relation<is>is moving to keep<and>object<is>its institutional shareholders happy<then>subject<is>Courtaulds is moving to keep its institutional shareholders happy<and>relation<is>Though<and>object<is>Mr. Packer has since sold his stake<then>subject<is>shareholders<and>relation<is>are institutional<and>object<is><then>subject<is>Mr. Packer<and>relation<is>had stake<and>object<is><then>subject<is>Courtaulds<and>relation<is>has institutional shareholders<and>object<is><then>
To avoid a runoff , one candidate would have to win 50 % of the vote -- a feat that most analysts consider impossible with so many candidates running .	subject<is>one candidate would have to win 50 % of the vote<and>relation<is>To avoid<and>object<is>a runoff<then>subject<is>so many candidates<and>relation<is>are running<and>object<is><then>subject<is>one candidate<and>relation<is>would have to win<and>object<is>50 % of the vote To avoid a runoff<then>subject<is>most analysts<and>relation<is>consider impossible<and>object<is>one candidate winning 50 % of the vote<then>subject<is>one candidate winning 50 % of the vote<and>relation<is>is a feat<and>object<is>that most analysts consider impossible<then>
To increase their share of that business , jewelry makers such as Crystal Brands Inc. 's Trifari and Monet units and Swank Inc. , maker of Anne Klein jewelry , are launching new lines with as much fanfare as the fragrance companies .	subject<is>Trifari<and>relation<is>is a unit of<and>object<is>Crystal Brands Inc.<then>subject<is>Monet<and>relation<is>is a unit of<and>object<is>Crystal Brands Inc.<then>subject<is>Swank Inc.<and>relation<is>is maker of<and>object<is>Anne Klein jewelry<then>subject<is>Crystal Brands Inc. 's Trifari unit<and>relation<is>is a jewelry maker<and>object<is><then>subject<is>Swank Inc.<and>relation<is>is a jewelry maker<and>object<is><then>subject<is>jewelry makers<and>relation<is>are such as<and>object<is>Crystal Brands Inc. 's Trifari unit<then>subject<is>Crystal Brands Inc. 's Monet unit<and>relation<is>is a jewelry maker<and>object<is><then>subject<is>jewelry makers<and>relation<is>are such as<and>object<is>Crystal Brands Inc. 's Monet unit<then>subject<is>jewelry makers<and>relation<is>are such as<and>object<is>Swank Inc.<then>subject<is>jewelry makers<and>relation<is>are launching new<and>object<is>lines<then>subject<is>new lines<and>relation<is>are launching with as much fanfare as<and>object<is>the fragrance companies<then>subject<is>jewelry makers<and>relation<is>are launching new lines with as much fanfare as the fragrance companies To increase<and>object<is>their share of that business<then>subject<is>fragrance companies<and>relation<is>are launching new lines with<and>object<is>much fanfare<then>
To make them directly comparable , each index is based on the close of 1969 equaling 100 .	subject<is>each index<and>relation<is>is based on<and>object<is>the close of 1969 equaling 100<then>subject<is>each index is based on the close of 1969 equaling 100<and>relation<is>To make them directly comparable<and>object<is><then>
To my knowledge , no government entities , including the EPA , are pursuing UV - B measurements .	subject<is>no government entities<and>relation<is>are pursuing<and>object<is>UV - B measurements<then>subject<is>government entities<and>relation<is>include the EPA<and>object<is><then>subject<is>To my knowledge<and>relation<is>no government entities , including the EPA , are pursuing UV - B measurements<and>object<is><then>
Tom Panelli had a perfectly good reason for not using the $ 300 rowing machine he bought three years ago .	subject<is>Tom Panelli<and>relation<is>bought<and>object<is>the $ 300 rowing machinethree years ago<then>subject<is>Tom Panelli<and>relation<is>had a perfectly good reason for not using<and>object<is>the $ 300 rowing machine he bought three years ago<then>
U.S. makers have under 10 % share , compared with half the market in Europe and 80 % at home .	subject<is>U.S. makers<and>relation<is>have under 10 % share<and>object<is><then>subject<is>U.S. makers<and>relation<is>have<and>object<is>80 % shareat home<then>subject<is>U.S. makers<and>relation<is>have<and>object<is>half the marketin Europe<then>
USG Corp. agreed to sell its headquarters building here to Manufacturers Life Insurance Co. of Toronto , and will lease the 19 - story facility until it moves to a new quarters in 1992 .	subject<is>USG Corp.<and>relation<is>agreed to sell<and>object<is>its headquarters building here<then>subject<is>USG Corp.<and>relation<is>agreed to sell to<and>object<is>Manufacturers Life Insurance Co. of Toronto<then>subject<is>USG Corp.<and>relation<is>will lease<and>object<is>the 19 - story facility until it moves to a new quarters in 1992<then>subject<is>USG Corp.<and>relation<is>will move to<and>object<is>a new quartersin 1992<then>subject<is>facility<and>relation<is>has 19 - stories<and>object<is><then>subject<is>its headquarters building<and>relation<is>has 19 - stories<and>object<is>here<then>subject<is>USG Corp.<and>relation<is>has headquarters building<and>object<is>here<then>
Under a merger agreement reached Sept. 14 , the UAL board agreed to reimburse certain of the buy - out group 's expenses out of company funds even if the transaction was n't completed , provided the group did n't breach the agreement .	subject<is>a merger agreement<and>relation<is>was reached<and>object<is>Sept. 14<then>subject<is>the UAL board<and>relation<is>agreed to reimburse<and>object<is>certain of the buy - out group 's expenses<then>subject<is>the UAL board<and>relation<is>agreed to reimburse out of<and>object<is>company funds<then>subject<is>the UAL board<and>relation<is>agreed to reimburse even if<and>object<is>the transaction was n't completed<then>subject<is>the UAL board<and>relation<is>agreed to reimburse provided<and>object<is>the group did n't breach the agreement<then>subject<is>the UAL board<and>relation<is>reached a merger agreement<and>object<is><then>subject<is>the buy - out group<and>relation<is>has expenses<and>object<is><then>subject<is>company<and>relation<is>has funds<and>object<is><then>subject<is>UAL<and>relation<is>has funds<and>object<is><then>subject<is>UAL<and>relation<is>has a board<and>object<is><then>
Under the debt - equity program , potential investors will submit sealed bids on the percentage of discount they are willing to purchase the debt at , and the bids will be allocated based on these discount offers .	subject<is>potential investors<and>relation<is>will submit<and>object<is>sealed bids<then>subject<is>the bids<and>relation<is>will be allocated based on<and>object<is>these discount offers<then>subject<is>potential investors will submit sealed bids on the percentage of discount they are willing to purchase the debt at<and>relation<is>Under<and>object<is>the debt - equity program<then>subject<is>the bids will be allocated based on these discount offers<and>relation<is>Under<and>object<is>the debt - equity program<then>subject<is>potential investors<and>relation<is>are willing to purchase<and>object<is>debt<then>
Vernon E. Jordan was elected to the board of this transportation services concern .	subject<is>Vernon E. Jordan<and>relation<is>was elected to<and>object<is>the board of this transportation services concern<then>subject<is>this transportation services concern<and>relation<is>has board<and>object<is><then>
Warner Communications Inc. , which is being acquired by Time Warner , has filed a $ 1 billion breach - of - contract suit against Sony and the two producers .	subject<is>Warner Communications Inc.<and>relation<is>is being acquired by<and>object<is>Time Warner<then>subject<is>Warner Communications Inc.<and>relation<is>has filed<and>object<is>a $ 1 billion breach - of - contract suit<then>subject<is>Warner Communications Inc.<and>relation<is>has filed suit against<and>object<is>Sony<then>subject<is>Warner Communications Inc.<and>relation<is>has filed suit against<and>object<is>the two producers<then>
Warner has a five - year exclusive contract with Mr. Guber and Mr. Peters that requires them to make movies exclusively at the Warner Bros. studio .	subject<is>Warner<and>relation<is>has a five - year exclusive contract with<and>object<is>Mr. Guber<then>subject<is>Warner<and>relation<is>has a five - year exclusive contract with<and>object<is>Mr. Peters<then>subject<is>a five - year exclusive contract<and>relation<is>requires Mr. Guber to make<and>object<is>movies exclusively at the Warner Bros. studio<then>subject<is>a five - year exclusive contract<and>relation<is>requires Mr. Peters to make<and>object<is>movies exclusively at the Warner Bros. studio<then>subject<is>Warner Bros.<and>relation<is>has studio<and>object<is><then>subject<is>Warner<and>relation<is>has<and>object<is>a five - year exclusive contract<then>subject<is>exclusive contract<and>relation<is>is five - year<and>object<is><then>subject<is>Mr. Guber is required<and>relation<is>to make movies exclusively at<and>object<is>the Warner Bros. studio<then>subject<is>Mr. Peters is required<and>relation<is>to make movies exclusively at<and>object<is>the Warner Bros. studio<then>
While the campaign was Mr. Gibbons 's idea , however , he wo n't be paying for it : The donations will come out of the chain 's national advertising fund , which is financed by the franchisees .	subject<is>the campaign<and>relation<is>was idea of<and>object<is>Mr. Gibbons<then>subject<is>Mr. Gibbons<and>relation<is>wo n't be paying for<and>object<is>the campaign<then>subject<is>The donations<and>relation<is>will come out of<and>object<is>the chain 's national advertising fund<then>subject<is>the chain<and>relation<is>has<and>object<is>national advertising fund<then>subject<is>the chain 's national advertising fund<and>relation<is>is financed by<and>object<is>the franchisees<then>
With companies such as Honda Motor Co. , Toyota Motor Corp. and Nissan Motor Co. running so - called transplant auto operations , Japanese auto production in the U.S. will reach one million vehicles this year .	subject<is>companies such as Honda Motor Co.<and>relation<is>are running<and>object<is>so - called transplant auto operations<then>subject<is>companies such as Toyota Motor Corp.<and>relation<is>are running<and>object<is>so - called transplant auto operations<then>subject<is>companies such as Nissan Motor Co.<and>relation<is>are running<and>object<is>so - called transplant auto operations<then>subject<is>Japanese auto production<and>relation<is>will reach<and>object<is>one million vehiclesin the U.S. this year<then>
With more than 15 million exercise bikes sold in the past five years , he adds , `` a lot of garages , basements and attics must be populated with them . ''	subject<is>more than 15 million exercise bikes<and>relation<is>were sold<and>object<is>in the past five years<then>subject<is>he<and>relation<is>adds<and>object<is>`` a lot of garages , basements and attics must be populated with them . ''<then>subject<is>a lot of garages<and>relation<is>must be populated with<and>object<is>exercise bikes<then>subject<is>a lot of basements<and>relation<is>must be populated with<and>object<is>exercise bikes<then>subject<is>a lot of attics<and>relation<is>must be populated with<and>object<is>exercise bikes<then>
With real estate experts Olympia & York and Samuel Zell 's Itel owning close to 40 % of Santa Fe 's stock , management was under pressure -- in a favored phrase of Wall Street -- to quickly `` maximize values . ''	subject<is>Olympia & York<and>relation<is>are real estate experts<and>object<is><then>subject<is>Samuel Zell<and>relation<is>has Itel<and>object<is><then>subject<is>Olympia & York<and>relation<is>own<and>object<is>Santa Fe stock<then>subject<is>Itel<and>relation<is>owns<and>object<is>Santa Fe stock<then>subject<is>Olympia & York and Itel<and>relation<is>own close to 40 % of<and>object<is>Santa Fe 's stock<then>subject<is>management<and>relation<is>was under pressure to quickly `` maximize<and>object<is>values ''<then>subject<is>`` maximize values ''<and>relation<is>is a favored phrase of<and>object<is>Wall Street<then>subject<is>Wall Street<and>relation<is>has<and>object<is>a favored phrase<then>subject<is>a phrase<and>relation<is>is<and>object<is>favored<then>
Within two hours , viewers pledged over $ 400,000 , according to a Red Cross executive .	subject<is>viewers<and>relation<is>pledged<and>object<is>over $ 400,000Within two hours<then>subject<is>viewers pledged over $ 400,000 Within two hours<and>relation<is>according to<and>object<is>a Red Cross executive<then>
Workers at two Chilean mines , Los Bronces and El Soldado , which belong to the Exxon - owned Minera Disputado group , will vote Thursday on whether to strike after a two - year labor pact ends today .	subject<is>Los Bronces<and>relation<is>belongs to<and>object<is>the Exxon - owned Minera Disputado group<then>subject<is>El Soldado<and>relation<is>belongs to<and>object<is>the Exxon - owned Minera Disputado group<then>subject<is>the Minera Disputado group<and>relation<is>is<and>object<is>Exxon - owned<then>subject<is>Workers at Los Bronces<and>relation<is>will vote on<and>object<is>whether to strikeThursday<then>subject<is>Workers at El Soldado<and>relation<is>will vote on<and>object<is>whether to strikeThursday<then>subject<is>a two - year labor pact<and>relation<is>ends<and>object<is>today<then>subject<is>a labor pact that ends today<and>relation<is>was<and>object<is>two - year<then>subject<is>Los Bronces<and>relation<is>is<and>object<is>a minein Chile<then>subject<is>El Soldado<and>relation<is>is<and>object<is>a minein Chile<then>
Years ago , he collaborated with the new music gurus Peter Serkin and Fred Sherry in the very countercultural chamber group Tashi , which won audiences over to dreaded contemporary scores like Messiaen 's `` Quartet for the End of Time . ''	subject<is>he<and>relation<is>collaborated with<and>object<is>Peter Serkinin the very countercultural chamber group Tashi Years ago<then>subject<is>he<and>relation<is>collaborated with<and>object<is>Fred Sherryin the very countercultural chamber group Tashi Years ago<then>subject<is>he<and>relation<is>collaborated with<and>object<is>the new music gurusin the very countercultural chamber group Tashi Years ago<then>subject<is>Peter Serkin<and>relation<is>was<and>object<is>a new music guruYears ago<then>subject<is>Fred Sherry<and>relation<is>was<and>object<is>a new music guruYears ago<then>subject<is>Tashi<and>relation<is>was<and>object<is>a very countercultural chamber group<then>subject<is>the very countercultural chamber group Tashi<and>relation<is>won audiences over to<and>object<is>dreaded contemporary scores<then>subject<is>the very countercultural chamber group Tashi<and>relation<is>won audiences over to<and>object<is>Messiaen 's `` Quartet for the End of Time ''<then>subject<is>Messiaen 's `` Quartet for the End of Time ''<and>relation<is>is<and>object<is>a dreaded contemporary score<then>subject<is>Messiaen<and>relation<is>has<and>object<is>`` Quartet for the End of Time ''<then>
Yesterday , Mr. Matthews , now a consultant with the Stamford , Conn. , firm Matthews & Johnston , quipped , `` I think he 'll be very good at that { new job } .	subject<is>Mr. Matthews<and>relation<is>quipped<and>object<is>`` I think he 'll be very good at that { new job }Yesterday<then>subject<is>Mr. Matthews<and>relation<is>is<and>object<is>a consultant with the Stamford , Conn. , firm Matthews & Johnstonnow<then>subject<is>Matthews & Johnston<and>relation<is>is<and>object<is>a firmin Stamford , Conn.<then>
Yet the Soviet leader 's readiness to embark on foreign visits and steady accumulation of personal power , particularly since the last Politburo reshuffle on Sept. 30 , do not suggest that Mr. Gorbachev is on the verge of being toppled ; nor does he look likely to reverse the powers of perestroika .	subject<is>the last Politburo reshuffle<and>relation<is>was on<and>object<is>Sept. 30<then>subject<is>the Soviet leader<and>relation<is>has a readiness to embark on<and>object<is>foreign visits<then>subject<is>the Soviet leader<and>relation<is>has a steady accumulation of<and>object<is>personal power<then>subject<is>the Soviet leader<and>relation<is>particularly has a readiness to embark on<and>object<is>foreign visitssince the last Politburo reshuffle on Sept. 30<then>subject<is>Soviet leader<and>relation<is>particularly has a steady accumulation of<and>object<is>personal powersince the last Politburo reshuffle on Sept. 30<then>subject<is>Mr. Gorbachev<and>relation<is>is not suggested to be on the verge of<and>object<is>being toppled<then>subject<is>Mr. Gorbachev<and>relation<is>does not look likely to reverse<and>object<is>the powers of perestroika<then>subject<is>the leader<and>relation<is>is of<and>object<is>the Soviet<then>subject<is>the Soviet leader<and>relation<is>has a readiness to embark on<and>object<is>visitsforeign<then>subject<is>the Soviet leader 's readiness to embark on foreign visits<and>relation<is>does not suggest that<and>object<is>Mr. Gorbachev is on the verge of being toppled<then>subject<is>the Soviet leader 's steady accumulation of personal power<and>relation<is>does not suggest that<and>object<is>Mr. Gorbachev is on the verge of being toppled<then>subject<is>Mr. Gorbachev<and>relation<is>is<and>object<is>the Soviet leader<then>subject<is>Mr. Gorbachev<and>relation<is>is<and>object<is>the leader ofthe Soviet<then>
A spokesman said HealthVest has paid two of the three banks it owed interest to in October and is in negotiations with the third bank .	subject<is>A spokesman<and>relation<is>said<and>object<is>HealthVest has paid two of the three banks it owed interest to in October and is in negotiations with the third bank<then>subject<is>HealthVest<and>relation<is>has paid<and>object<is>two of the three banksit owed interest to T: in October C: A spokesman said<then>subject<is>HealthVest<and>relation<is>is in<and>object<is>negotiationswith the third bank C: A spokesman said<then>
A surprising 78 % of people said they exercise regularly , up from 73 % in 1981 .	subject<is>73 % of people<and>relation<is>said<and>object<is>they exercise regularlyT: in 1981<then>subject<is>A surprising 78 % of people<and>relation<is>said<and>object<is>they exercise regularly<then>
Also , the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint were lower than expected , and acted as a price depressant , analysts said .	subject<is>analysts<and>relation<is>said <and>object<is>the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint were lower than expected , and acted as a price depressant<then>subject<is>the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint <and>relation<is>were lower than <and>object<is>expectedC: analysts said<then>subject<is>the premiums paid by the U.S. government on a purchase of copper for the U.S. Mint<and>relation<is>acted as<and>object<is>a price depressantC: analysts said<then>subject<is>the U.S. government <and>relation<is>paid<and>object<is>premiums on a purchase of copper  for the U.S. Mint C: analysts said<then>subject<is>the U.S. government <and>relation<is>purchased copper for<and>object<is>the U.S. MintC: analysts said<then>
Although Mr. Azoff wo n't produce films at first , it is possible that he could do so later , the sources said .	subject<is>the source <and>relation<is>said <and>object<is>Although Mr. Azoff wo n't produce films at first , it is possible that he could do so later<then>subject<is>Mr. Azoff <and>relation<is>wo n't produce <and>object<is>films T: at first  C: the source said<then>subject<is>it <and>relation<is>is possible that <and>object<is>he could do so laterC: the source said<then>subject<is>he <and>relation<is>could do <and>object<is>so T: later C: the source said<then>
Although no specific agreements are expected , Mr. Shevardnadze said `` that does n't mean they will be without an agenda . ''	subject<is>Mr. Shevardnadze said <and>relation<is>said <and>object<is>Although no specific agreements are expected that does n't mean they will be without an agenda .<then>subject<is>no specific agreements<and>relation<is>are expected<and>object<is>C: Mr. Shevardnadze said<then>subject<is>that <and>relation<is>does n't mean <and>object<is>they will be without an agendaC: Mr. Shevardnadze said<then>
Among other things , they said , Mr. Azoff would develop musical acts for a new record label .	subject<is>they <and>relation<is>said <and>object<is>Among other things Mr. Azoff would develop musical acts for a new record label<then>subject<is>Mr. Azoff<and>relation<is>would develop<and>object<is>musical acts for a new record labelC: they said<then>subject<is>Mr. Azoff<and>relation<is>would develop musical acts for a new record label among <and>object<is>other thingsC: they said<then>
As a result , he said he will examine the Marcos documents sought by the prosecutors to determine whether turning over the filings is self - incrimination .	subject<is>he <and>relation<is>said <and>object<is>he will examine the Marcos documents sought by the prosecutors to determine whether turning over the filings is self - incrimination .<then>subject<is>he <and>relation<is>will examine <and>object<is>the Marcos documents sought by the prosecutors to determine whether turning over the filings is self - incrimination .C: he said<then>subject<is>he <and>relation<is>will examine the Marcos documents sought by the prosecutors to determine<and>object<is>whether turning over the filings is self - incrimination .C: he said<then>subject<is>the Marcos documents <and>relation<is>were sought by <and>object<is>the prosecutors C: he said<then>
Avery Inc. said it completed the sale of Uniroyal Chemical Holding Co. to a group led by management of Uniroyal Chemical Co. , the unit 's main business .	subject<is>Avery Inc. <and>relation<is>said <and>object<is>it completed the sale of Uniroyal Chemical Holding Co. to a group led by management of Uniroyal Chemical Co. , the unit 's main business<then>subject<is>it <and>relation<is>completed<and>object<is>the sale of Uniroyal Chemical Holding Co.to a group led by management of Uniroyal Chemical Co. C: Avery Inc. said<then>subject<is>Uniroyal Chemical Co. <and>relation<is>is <and>object<is>the unit 's main business C: Avery Inc. said<then>
But yesterday , Mr. Carpenter said big institutional investors , which he would n't identify , `` told us they would n't do business with firms '' that continued to do index arbitrage for their own accounts .	subject<is>Mr. Carpenter <and>relation<is>said <and>object<is>big institutional investors `` told us they would n't do business with firms '' that continued to do index arbitrage for their own accounts T: yesterday<then>subject<is>he <and>relation<is>would n't identify <and>object<is>big institutional investors T: yesterday<then>subject<is>big institutional investors <and>relation<is>told us <and>object<is>they would n't do business with firms '' that continued to do index arbitrage for their own accounts T: yesterday C: Mr. Carpenter said<then>
Coca - Cola Co. , aiming to boost soft - drink volume in Singapore , said it is discussing a joint venture with Fraser & Neave Ltd. , its bottling franchisee in that country .	subject<is>said <and>relation<is><and>object<is>Coca - Cola Co. it is discussing a joint venture with Fraser & Neave Ltd.<then>subject<is>is <and>relation<is><and>object<is>Fraser & Neave Ltd. its bottling franchisee  L: in that country<then>
Company officials said the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit .	subject<is>Company officials<and>relation<is>said<and>object<is>the current robust domestic demand that has been fueling sustained economic expansion helped push up sales of products like ships , steel structures , power systems and machinery and resulted in sharply higher profit<then>subject<is>the current robust domestic demand<and>relation<is>has been fueling<and>object<is>sustained economic expansionC: Company officials said<then>subject<is>the current robust domestic demand<and>relation<is>helped push up<and>object<is>sales of products like shipsC: Company officials said<then>subject<is>the current robust domestic demand<and>relation<is>helped push up<and>object<is>sales of products like steel structuresC: Company officials said<then>subject<is>the current robust domestic demand<and>relation<is>helped push up<and>object<is>sales of products like power systemsC: Company officials said<then>subject<is>the current robust domestic demand<and>relation<is>helped push up<and>object<is>sales of products like machineryC: Company officials said<then>subject<is>the current robust domestic demand<and>relation<is>resulted in<and>object<is>sharply higher profitC: Company officials said<then>
Considered as a whole , Mr. Lane said , the filings required under the proposed rules `` will be at least as effective , if not more so , for investors following transactions . ''	subject<is>Mr. Lane<and>relation<is>said<and>object<is>Considered as a whole , the filings required under the proposed rules `` will be at least as effective , if not more so , for investors following transactions<then>subject<is>the filings<and>relation<is>were required under<and>object<is>the proposed rulesC: Mr. Lane said<then>subject<is>the filings<and>relation<is>will be at least as effective for<and>object<is>investors following transactionsC: Mr. Lane said<then>
Daimler said it has had talks with Jaguar about possible joint ventures .	subject<is>Daimler<and>relation<is>said<and>object<is>it has had talks with Jaguar about possible joint ventures<then>subject<is>it<and>relation<is>has had<and>object<is>talkswith Jaguar about possible joint ventures C: Daimler said<then>
Despite the modest gains , traders said the market remains dull , with investors remaining cautiously on the sidelines .	subject<is>traders<and>relation<is>said<and>object<is>Despite the modest gains the market remains dull , with investors remaining cautiously on the sidelines<then>subject<is>the market<and>relation<is>remains dull Despite<and>object<is>the modest gainsC: traders said<then>subject<is>investors<and>relation<is>remain cautiously on<and>object<is>the sidelinesC: traders said<then>
Edison Brothers Stores Inc. said it agreed to buy 229 Foxmoor women 's apparel stores from Foxmoor Specialty Stores Corp. , a unit of Dylex Ltd. of Toronto .	subject<is>Edison Brothers Stores Inc. <and>relation<is>said<and>object<is>it agreed to buy 229 Foxmoor women 's apparel stores from Foxmoor Specialty Stores Corp. , a unit of Dylex Ltd. of Toronto<then>subject<is>it<and>relation<is>agreed to buy<and>object<is>229 Foxmoor women 's apparel stores from Foxmoor Specialty Stores Corp.  C: Edison Brothers Stores Inc. said<then>subject<is>Foxmoor Specialty Stores Corp.<and>relation<is>is<and>object<is>a unit of Dylex Ltd. of Toronto C: Edison Brothers Stores Inc. said<then>
For the record , Jeffrey Kaufman , an attorney for Fireman 's Fund , said he was `` rattled -- both literally and figuratively . ''	subject<is>Jeffrey Kaufman <and>relation<is>is an attorney for<and>object<is>Fireman 's Fund<then>subject<is>Jeffrey Kaufman <and>relation<is>said<and>object<is>he was `` rattled -- both literally and figuratively . ''<then>subject<is>he<and>relation<is>was rattled -- both literally and figuratively<and>object<is>C: Jeffrey Kaufman said<then>
Ford Motor Co. said it is recalling about 3,600 of its 1990 - model Escorts because the windshield adhesive was improperly applied to some cars .	subject<is>Ford Motor Co.<and>relation<is>said<and>object<is>it is recalling about 3,600 of its 1990 - model Escorts because the windshield adhesive was improperly applied to some cars<then>subject<is>it<and>relation<is>is recalling<and>object<is>about 3,600 of its 1990 - model Escortsbecause the windshield adhesive was improperly applied to some cars C: Ford Motor Co. said<then>subject<is>the windshield adhesive<and>relation<is>was improperly applied to<and>object<is>some carsC: Ford Motor Co. said<then>
He said he expects the company to have $ 500 million in sales for this year .	subject<is>He<and>relation<is>said<and>object<is>he expects the company to have $ 500 million in sales for this year<then>subject<is>he<and>relation<is>expects the company to have<and>object<is>$ 500 million in sales for this yearC: He said<then>
However , a Canadian Embassy official in Tel Aviv said that Canada was unlikely to sell the Candu heavy - water reactor to Israel since Israel has n't signed the Nuclear Non - Proliferation Treaty .	subject<is>a Canadian Embassy official in Tel Aviv<and>relation<is>said that<and>object<is>Canada was unlikely to sell the Candu heavy - water reactor to Israel since Israel has n't signed the Nuclear Non - Proliferation Treaty<then>subject<is>a Canadian Embassy official<and>relation<is>is in<and>object<is>Tel Aviv<then>subject<is>Canada<and>relation<is>was unlikely to sell<and>object<is>the Candu heavy - water reactorto Israel since Israel has n't signed the Nuclear Non - Proliferation Treaty C: a Canadian Embassy official in Tel Aviv said that<then>subject<is>Israel<and>relation<is>has n't signed<and>object<is>the Nuclear Non - Proliferation TreatyC: a Canadian Embassy official in Tel Aviv said that<then>
In recent testimony on Capitol Hill , Treasury officials said they were considering the new reporting requirements , and the expected publication of the proposal in the Federal Register today is the first official step toward creating final regulations .	subject<is>Treasury officials<and>relation<is>said<and>object<is>they were considering the new reporting requirements , and the expected publication of the proposal in the Federal Register today is the first official step toward creating final regulationsT: In recent testimony on Capitol Hill<then>subject<is>they<and>relation<is>were considering<and>object<is>the new reporting requirementsC: Treasury officials said<then>subject<is>the expected publication of the proposal in the Federal Register today<and>relation<is>is the first official step toward creating<and>object<is>final regulationsC: Treasury officials said<then>
It said CS First Boston `` has consistently been one of the most aggressive firms in merchant banking '' and that `` a very significant portion '' of the firm 's profit in recent years has come from merchant banking - related business .	subject<is>It<and>relation<is>said<and>object<is>CS First Boston `` has consistently been one of the most aggressive firms in merchant banking '' and that `` a very significant portion '' of the firm 's profit in recent years has come from merchant banking - related business<then>subject<is>CS First Boston<and>relation<is>has consistently been<and>object<is>one of the most aggressive firms in merchant bankingC: It said<then>subject<is>a very significant portion of the firm 's profit<and>relation<is>has come from<and>object<is>merchant banking - related businessT: in recent years C: It said<then>
Merrill said it continues to believe that `` the causes of excess market volatility are far more complex than any particular computer trading strategy .	subject<is>Merrill<and>relation<is>said<and>object<is>it continues to believe that `` the causes of excess market volatility are far more complex than any particular computer trading strategy .<then>subject<is>it<and>relation<is>continues to believe that<and>object<is>the causes of excess market volatility are far more complex than any particular computer trading strategyC: Merrill said<then>subject<is>the causes of excess market volatility<and>relation<is>are far more complex than<and>object<is>any particular computer trading strategyC: Merrill said<then>
Milk sold to the nation 's dairy plants and dealers averaged $ 14.50 for each hundred pounds , up 50 cents from September and up $ 1.50 from October 1988 , the department said .	subject<is>the department<and>relation<is>said<and>object<is>Milk sold to the nation 's dairy plants and dealers averaged $ 14.50 for each hundred pounds , up 50 cents from September and up $ 1.50 from October 1988<then>subject<is>Milk sold to the nation 's dairy plants and dealers<and>relation<is>averaged<and>object<is>$ 14.50 for each hundred pounds , up 50 cents from September and up $ 1.50 from October 1988C: the department said<then>subject<is>Milk<and>relation<is>was sold to<and>object<is>the nation 's dairy plantsC: the department said<then>subject<is>Milk<and>relation<is>was sold to<and>object<is>dealersC: the department said<then>
Mr. Mulford said reports of tension between the Treasury and Fed have been exaggerated , insisting that they involved `` nuances . ''	subject<is>Mr. Mulford<and>relation<is>said<and>object<is>reports of tension between the Treasury and Fed have been exaggerated<then>subject<is>Mr. Mulford <and>relation<is>insisted that<and>object<is>they involved `` nuances . ''<then>subject<is>reports of tension between the Treasury and Fed<and>relation<is>have been exaggerated<and>object<is>C: Mr. Mulford said<then>
